timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1484044226477,646,Home_GotoLoginPage,200,OK,Thread Group 1-1,text,true,,3839,211,1,1,646,0,258
1484044227133,1053,Home_Login,200,OK,Thread Group 1-1,text,true,,34139,880,1,1,352,0,0
1484044228195,393,Home_GotoHomePage,200,OK,Thread Group 1-1,text,true,,33386,325,1,1,379,0,0
1484044228589,10554,MkDt_GotoFXRatePage,200,OK,Thread Group 1-1,text,true,,2440964,346,1,1,2611,0,192
1484044239200,12561,MkDt_SaveFXRateByStandard,200,OK,Thread Group 1-1,text,true,,2441459,67577,1,1,6485,0,207
1484044251770,1061,Wf_GotoApprovalsManagerPage,200,OK,Thread Group 1-1,text,true,,48727,364,1,1,556,0,172
1484044252834,348,Wf_GotoApprovalsManagerOrgTab,200,OK,Thread Group 1-1,text,true,,48810,304,1,1,339,0,0
1484044253363,2344,Wf_SearchOrgOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,48864,556,1,1,2000,0,0
1484044255708,1412,Wf_ApproveTickedOrgOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,48864,625,1,1,1008,0,186
1484044257127,402,Wf_ApproveAllOrgOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,34796,576,1,1,373,0,0
1484044257530,3444,Wf_SearchAgmtOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,94190,697,1,1,3127,0,0
1484044260977,5003,Wf_ApproveTickedAgmtOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,93414,751,1,1,4663,0,158
1484048380398,548,Home_GotoLoginPage,200,OK,Thread Group 1-1,text,true,,3839,210,1,1,548,0,221
1484048380960,4489,Home_Login,200,OK,Thread Group 1-1,text,true,,34148,877,1,1,923,0,0
1484048385457,651,Home_GotoHomePage,200,OK,Thread Group 1-1,text,true,,33397,324,1,1,494,0,154
1484048386110,5822,MkDt_GotoFXRatePage,200,OK,Thread Group 1-1,text,true,,2440975,345,1,1,4336,0,0
1484048391978,15735,MkDt_SaveFXRateByStandard,200,OK,Thread Group 1-1,text,true,,2441469,67575,1,1,6970,0,173
1484048407715,1294,Wf_GotoApprovalsManagerPage,200,OK,Thread Group 1-1,text,true,,48738,363,1,1,710,0,156
1484048409012,1681,Wf_GotoApprovalsManagerOrgTab,200,OK,Thread Group 1-1,text,true,,48821,303,1,1,1346,0,0
1484048410874,1832,Wf_SearchOrgOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,48875,555,1,1,1513,0,155
1484048412707,2148,Wf_ApproveTickedOrgOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,48875,624,1,1,1836,0,0
1484048414862,740,Wf_ApproveAllOrgOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,34806,575,1,1,584,0,176
1484048415603,10344,Wf_SearchAgmtOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,94201,696,1,1,9875,0,0
1484048425947,8115,Wf_ApproveTickedAgmtOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,93425,750,1,1,7640,0,154
1484048434066,306213,Wf_ApproveAllAgmtOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,94235,692,1,1,305719,0,174
1484048740268,68995,Wf_SearchStatementOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,96178,711,1,1,68522,0,172
1484048809265,17598,Wf_ApproveTickedStatementOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,96028,817,1,1,17097,0,174
1484048826866,232837,Wf_ApproveAllStatementOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,38562,707,1,1,232677,0,183
1484049059705,60670,Wf_SearchWorkflowOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,108962,745,1,1,59887,0,168
1484049120372,812,Wf_ApproveTickedWorkflowOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,34802,915,1,1,499,0,179
1484049121188,505,Wf_ApproveAllWorkflowOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,34802,724,1,1,350,0,0
1484049121694,44944,Wf_SearchSSIOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,79649,477,1,1,44047,0,0
1484049166637,639,Wf_ApproveTickedSSIOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,34808,736,1,1,481,0,160
1484049167278,335,Wf_ApproveAllSSIOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,34808,473,1,1,331,0,0
1484049167614,3594,Wf_SearchSecurityDataOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,101384,632,1,1,2968,0,0
1484049171208,1225,Wf_ApproveTickedSecurityDataOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,101384,695,1,1,591,0,161
1484049172435,9808,Wf_ApproveAllSecurityDataOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,78018,629,1,1,9336,0,0
1484049182245,814,Wf_SearchEligRuleOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,49952,474,1,1,497,0,158
1484049183061,572,Wf_ApproveTickedEligRuleOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,38562,666,1,1,415,0,0
1484049183635,477,Wf_ApproveAllEligRuleOnApprovalsManager,200,OK,Thread Group 1-1,text,true,,34810,447,1,1,320,0,0
1484049184114,6829,Agmt_GotoSetupPage,200,OK,Thread Group 1-1,text,true,,105571,282,1,1,371,0,0
1484049190945,528,Agmt_GotoPrinSearchFramePage,200,OK,Thread Group 1-1,text,true,,4616,384,1,1,528,0,159
1484049191475,1902,Agmt_SearchPrinOnPrinSearchFrame,200,OK,Thread Group 1-1,text,true,,5499,614,1,1,1902,0,0
1484049193379,513,Agmt_GotoOrgSearchFramePage,200,OK,Thread Group 1-1,text,true,,4813,489,1,1,512,0,156
1484049193893,383,Agmt_SearchOrgOnPrinSearchFrame,200,OK,Thread Group 1-1,text,true,,5812,647,1,1,383,0,0
1484049194278,413,Agmt_GotoOrgSearchFramePage,200,OK,Thread Group 1-1,text,true,,4796,464,1,1,413,0,0
1484049194692,223,Agmt_SearchOrgOnPrinSearchFrame,200,OK,Thread Group 1-1,text,true,,6049,622,1,1,223,0,0
1484049194917,6218,Agmt_SaveTabPartyCounterparty,200,OK,Thread Group 1-1,text,true,,215716,1313,1,1,4777,0,1315
1484049201138,2122,Agmt_SaveTabDocumentation,200,OK,Thread Group 1-1,text,true,,122805,1825,1,1,1060,0,177
1484049203267,35441,Agmt_SaveTabCallSchedule,200,OK,Thread Group 1-1,text,true,,16095035,1175,1,1,946,0,161
1484049238801,3363,Agmt_SaveTabProducts,200,OK,Thread Group 1-1,text,false,Test failed: text expected to contain /Collateral Rules/,34247,2859543,1,1,727,0,292
1484049242180,9055,Agmt_TickAssetTypeOnCollateralTab,200,OK,Thread Group 1-1,text,true,,2940962,618406,1,1,1588,0,0
